dataset,resource_id,format,url,status,error_code,error_message
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-header,Header in column 7 is blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-header,"Header in column 7 is duplicated to header in column(s) 1, 2, 3, 4, 5, 6"
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-header,Header in column 8 is blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-header,"Header in column 8 is duplicated to header in column(s) 1, 2, 3, 4, 5, 6, 7"
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 7 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 9 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 69 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,Row 71 is duplicated to row(s) 11
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,Row 92 is duplicated to row(s) 91
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,Row 102 is duplicated to row(s) 41
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 122 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,"Row 124 is duplicated to row(s) 11, 71"
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,blank-row,Row 175 is completely blank
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,"Row 177 is duplicated to row(s) 11, 71, 124"
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,"Row 182 is duplicated to row(s) 11, 71, 124, 177"
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,Row 197 is duplicated to row(s) 196
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,"Row 219 is duplicated to row(s) 41, 102"
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,"Row 236 is duplicated to row(s) 11, 71, 124, 177, 182"
city-of-pittsburgh-building-permit-summary,c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/c0c9bb14-ada3-45fa-a538-8d09ff2b6bac,failure,duplicate-row,"Row 289 is duplicated to row(s) 11, 71, 124, 177, 182, 236"
city-of-pittsburgh-building-permit-summary,ed394aea-f7a4-45d0-99c8-f03f326b45c7,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ed394aea-f7a4-45d0-99c8-f03f326b45c7,failure,source-error,"Unsupported format, or corrupt file: Expected BOF record; found 'MIME-Ver'"
city-of-pittsburgh-building-permit-summary,db59a57b-db2b-4d57-b60d-aa845a17ade8,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/db59a57b-db2b-4d57-b60d-aa845a17ade8,failure,source-error,"Unsupported format, or corrupt file: Expected BOF record; found 'From: no'"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 7 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 9 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,Row 34 is duplicated to row(s) 33
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,Row 52 is duplicated to row(s) 50
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 55 is duplicated to row(s) 50, 52"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 57 is duplicated to row(s) 50, 52, 55"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 59 is duplicated to row(s) 50, 52, 55, 57"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 61 is duplicated to row(s) 50, 52, 55, 57, 59"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 64 is duplicated to row(s) 50, 52, 55, 57, 59, 61"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 66 is duplicated to row(s) 50, 52, 55, 57, 59, 61, 64"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 68 is duplicated to row(s) 50, 52, 55, 57, 59, 61, 64, 66"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,duplicate-row,"Row 70 is duplicated to row(s) 50, 52, 55, 57, 59, 61, 64, 66, 68"
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 77 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 145 is completely blank
city-of-pittsburgh-building-permit-summary,834cbdb1-1084-473e-b8b8-a5939816e2f0,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/834cbdb1-1084-473e-b8b8-a5939816e2f0,failure,blank-row,Row 200 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 7 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 9 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 71 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,Row 73 is duplicated to row(s) 11
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 118 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 120 is duplicated to row(s) 11, 73"
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,blank-row,Row 216 is completely blank
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 218 is duplicated to row(s) 11, 73, 120"
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 260 is duplicated to row(s) 11, 73, 120, 218"
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 298 is duplicated to row(s) 11, 73, 120, 218, 260"
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 344 is duplicated to row(s) 11, 73, 120, 218, 260, 298"
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,Row 353 is duplicated to row(s) 352
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 382 is duplicated to row(s) 11, 73, 120, 218, 260, 298, 344"
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 446 is duplicated to row(s) 11, 73, 120, 218, 260, 298, 344, 382"
city-of-pittsburgh-building-permit-summary,1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1fdecc77-d8ba-4ac4-aa66-e4f6b097d171,failure,duplicate-row,"Row 492 is duplicated to row(s) 11, 73, 120, 218, 260, 298, 344, 382, 446"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 7 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 9 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 71 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,Row 73 is duplicated to row(s) 11
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 118 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 120 is duplicated to row(s) 11, 73"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,blank-row,Row 216 is completely blank
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 218 is duplicated to row(s) 11, 73, 120"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 260 is duplicated to row(s) 11, 73, 120, 218"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 298 is duplicated to row(s) 11, 73, 120, 218, 260"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 344 is duplicated to row(s) 11, 73, 120, 218, 260, 298"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,Row 353 is duplicated to row(s) 352
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 382 is duplicated to row(s) 11, 73, 120, 218, 260, 298, 344"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 446 is duplicated to row(s) 11, 73, 120, 218, 260, 298, 344, 382"
city-of-pittsburgh-building-permit-summary,d8c87a8d-c4dc-43f3-b642-359c8f4477da,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/d8c87a8d-c4dc-43f3-b642-359c8f4477da,failure,duplicate-row,"Row 492 is duplicated to row(s) 11, 73, 120, 218, 260, 298, 344, 382, 446"
city-of-pittsburgh-building-permit-summary,1be88945-1158-402b-8a04-36820ef877b4,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/1be88945-1158-402b-8a04-36820ef877b4,failure,source-error,"Unsupported format, or corrupt file: Expected BOF record; found 'MIME-Ver'"
city-of-pittsburgh-building-permit-summary,ce4484a6-1130-43d5-b3b1-33415d3934b7,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ce4484a6-1130-43d5-b3b1-33415d3934b7,failure,source-error,"Unsupported format, or corrupt file: Expected BOF record; found 'MIME-Ver'"
city-of-pittsburgh-building-permit-summary,9d60a789-7d2e-40d7-92dd-559eb03913d6,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d60a789-7d2e-40d7-92dd-559eb03913d6,failure,source-error,"Unsupported format, or corrupt file: Expected BOF record; found 'MIME-Ver'"
city-of-pittsburgh-building-permit-summary,7c608979-397d-48ae-ae14-386995046808,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/7c608979-397d-48ae-ae14-386995046808,failure,source-error,"Unsupported format, or corrupt file: Expected BOF record; found 'From: no'"
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,blank-row,Row 2 is completely blank
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,blank-row,Row 3 is completely blank
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,blank-row,Row 4 is completely blank
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,blank-row,Row 5 is completely blank
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,blank-row,Row 6 is completely blank
city-of-pittsburgh-building-permit-summary,f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/f00dd0c8-0f1a-47c1-b8d0-b2129942b2c9,failure,duplicate-row,Row 60 is duplicated to row(s) 9
