dataset,resource_id,format,url,status,validation_report_url
city-of-pittsburgh-building-permit-summary,05d52e9d-11ed-4e5e-9880-c7189bc7f46a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/05d52e9d-11ed-4e5e-9880-c7189bc7f46a,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/05d52e9d-11ed-4e5e-9880-c7189bc7f46a/validation
city-of-pittsburgh-building-permit-summary,b5a6b59f-ec48-4795-a166-02cd6f604d64,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b5a6b59f-ec48-4795-a166-02cd6f604d64,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b5a6b59f-ec48-4795-a166-02cd6f604d64/validation
city-of-pittsburgh-building-permit-summary,22662f94-f5a8-4517-b0c1-bf262c2faadd,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22662f94-f5a8-4517-b0c1-bf262c2faadd,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22662f94-f5a8-4517-b0c1-bf262c2faadd/validation
city-of-pittsburgh-building-permit-summary,dfd2e296-357e-43f3-a9b0-35800f4c4ce5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dfd2e296-357e-43f3-a9b0-35800f4c4ce5,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dfd2e296-357e-43f3-a9b0-35800f4c4ce5/validation
city-of-pittsburgh-building-permit-summary,22a37938-ceed-443f-ae7b-987748f3d8b6,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22a37938-ceed-443f-ae7b-987748f3d8b6,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/22a37938-ceed-443f-ae7b-987748f3d8b6/validation
city-of-pittsburgh-building-permit-summary,df9943f7-5cd0-449d-a4d1-1959d478ba34,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/df9943f7-5cd0-449d-a4d1-1959d478ba34,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/df9943f7-5cd0-449d-a4d1-1959d478ba34/validation
city-of-pittsburgh-building-permit-summary,30adf2bf-fa9d-4bde-b88f-3de0f2d1d687,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/30adf2bf-fa9d-4bde-b88f-3de0f2d1d687,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/30adf2bf-fa9d-4bde-b88f-3de0f2d1d687/validation
city-of-pittsburgh-building-permit-summary,84824ed9-6981-47c1-93c3-ac6f76dbb9eb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/84824ed9-6981-47c1-93c3-ac6f76dbb9eb,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/84824ed9-6981-47c1-93c3-ac6f76dbb9eb/validation
city-of-pittsburgh-building-permit-summary,7f4bb889-7ee9-4058-a9c3-0302d147d3f9,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/7f4bb889-7ee9-4058-a9c3-0302d147d3f9,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/7f4bb889-7ee9-4058-a9c3-0302d147d3f9/validation
city-of-pittsburgh-building-permit-summary,a67f551e-5c6b-41f5-aafb-9ab9cf58b22b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/a67f551e-5c6b-41f5-aafb-9ab9cf58b22b,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/a67f551e-5c6b-41f5-aafb-9ab9cf58b22b/validation
city-of-pittsburgh-building-permit-summary,4fcf0b31-9e85-400b-ba99-fc7b432f9903,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4fcf0b31-9e85-400b-ba99-fc7b432f9903,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4fcf0b31-9e85-400b-ba99-fc7b432f9903/validation
city-of-pittsburgh-building-permit-summary,190cf55c-a0e7-4608-90f9-d9d808cc5ce6,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/190cf55c-a0e7-4608-90f9-d9d808cc5ce6,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/190cf55c-a0e7-4608-90f9-d9d808cc5ce6/validation
city-of-pittsburgh-building-permit-summary,14dd82e8-e82a-46e7-b18b-c89a05d238c2,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/14dd82e8-e82a-46e7-b18b-c89a05d238c2,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/14dd82e8-e82a-46e7-b18b-c89a05d238c2/validation
city-of-pittsburgh-building-permit-summary,ff9acd12-9886-4bc7-94c2-1eb9c51d9d13,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ff9acd12-9886-4bc7-94c2-1eb9c51d9d13,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ff9acd12-9886-4bc7-94c2-1eb9c51d9d13/validation
city-of-pittsburgh-building-permit-summary,4ba799ea-d7cd-4e16-8a6e-596861da5dae,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4ba799ea-d7cd-4e16-8a6e-596861da5dae/validation
city-of-pittsburgh-building-permit-summary,942d6f84-7435-4e5e-8906-35cda38f2fff,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/942d6f84-7435-4e5e-8906-35cda38f2fff/validation
city-of-pittsburgh-building-permit-summary,501c95b7-70ba-4cca-a04a-6d67e93cfcc5,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/501c95b7-70ba-4cca-a04a-6d67e93cfcc5/validation
city-of-pittsburgh-building-permit-summary,51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/51c9dee1-48b4-4ca1-9bee-437a61d8cb7a/validation
city-of-pittsburgh-building-permit-summary,21fc2683-d5f4-4618-8873-2c3ee27c6377,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21fc2683-d5f4-4618-8873-2c3ee27c6377/validation
city-of-pittsburgh-building-permit-summary,95c97e1a-3e86-434d-a5a6-6922c5458269,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/95c97e1a-3e86-434d-a5a6-6922c5458269/validation
city-of-pittsburgh-building-permit-summary,65c21ff5-7749-4eb2-b398-e84213ac7014,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/65c21ff5-7749-4eb2-b398-e84213ac7014/validation
city-of-pittsburgh-building-permit-summary,ca229291-c27d-4ba0-bb76-6f4fe3f75c27,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ca229291-c27d-4ba0-bb76-6f4fe3f75c27,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ca229291-c27d-4ba0-bb76-6f4fe3f75c27/validation
city-of-pittsburgh-building-permit-summary,dac77ada-6528-41d4-ba62-7700cb60c6bb,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/dac77ada-6528-41d4-ba62-7700cb60c6bb/validation
city-of-pittsburgh-building-permit-summary,9d4a6745-22d4-47a7-acf3-c5df7083f77b,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/9d4a6745-22d4-47a7-acf3-c5df7083f77b/validation
city-of-pittsburgh-building-permit-summary,e08c5bdd-386f-4f60-85ae-016c374115ec,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/e08c5bdd-386f-4f60-85ae-016c374115ec,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/e08c5bdd-386f-4f60-85ae-016c374115ec/validation
city-of-pittsburgh-building-permit-summary,ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,XLSX,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/ac55ff92-d238-4bab-af8e-3f3a4e94fdfa/validation
city-of-pittsburgh-building-permit-summary,3807f2e2-e223-4026-8c3e-8939bc94643b,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3807f2e2-e223-4026-8c3e-8939bc94643b/validation
city-of-pittsburgh-building-permit-summary,bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/bd395d0e-99ec-4328-8c11-c6f8b5de7a8e/validation
city-of-pittsburgh-building-permit-summary,aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/aa13f63f-6f0b-4709-9ff9-5ea90f6e5298/validation
city-of-pittsburgh-building-permit-summary,0ee24d3e-5e8f-4642-933f-11b8ef22db4e,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0ee24d3e-5e8f-4642-933f-11b8ef22db4e,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/0ee24d3e-5e8f-4642-933f-11b8ef22db4e/validation
city-of-pittsburgh-building-permit-summary,329cda6a-6909-4ef8-8a6d-c312233fe5dd,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/329cda6a-6909-4ef8-8a6d-c312233fe5dd,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/329cda6a-6909-4ef8-8a6d-c312233fe5dd/validation
city-of-pittsburgh-building-permit-summary,b357d0a1-17d5-4513-8917-6832c4fc710f,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b357d0a1-17d5-4513-8917-6832c4fc710f,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/b357d0a1-17d5-4513-8917-6832c4fc710f/validation
city-of-pittsburgh-building-permit-summary,4e76b642-117e-4858-a7fd-447aa47f3279,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4e76b642-117e-4858-a7fd-447aa47f3279,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/4e76b642-117e-4858-a7fd-447aa47f3279/validation
city-of-pittsburgh-building-permit-summary,21e24430-9a45-4830-a18e-be11369ae43d,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21e24430-9a45-4830-a18e-be11369ae43d,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/21e24430-9a45-4830-a18e-be11369ae43d/validation
city-of-pittsburgh-building-permit-summary,929e395b-5670-43f9-a6ac-94eff73f6bde,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/929e395b-5670-43f9-a6ac-94eff73f6bde,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/929e395b-5670-43f9-a6ac-94eff73f6bde/validation
city-of-pittsburgh-building-permit-summary,94ea642c-ca0c-44d5-85c0-38d5be20dcea,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/94ea642c-ca0c-44d5-85c0-38d5be20dcea,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/94ea642c-ca0c-44d5-85c0-38d5be20dcea/validation
city-of-pittsburgh-building-permit-summary,822af14b-e790-4506-82c6-2712b0f29d39,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/822af14b-e790-4506-82c6-2712b0f29d39,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/822af14b-e790-4506-82c6-2712b0f29d39/validation
city-of-pittsburgh-building-permit-summary,3e0b6171-5d59-4e53-99e3-982b0e22a9f1,XLS,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3e0b6171-5d59-4e53-99e3-982b0e22a9f1,failure,http://localhost:5000/dataset/city-of-pittsburgh-building-permit-summary/resource/3e0b6171-5d59-4e53-99e3-982b0e22a9f1/validation
real-estate-sales,5144e253-2613-46eb-9379-3f6a65a360bc,CSV,http://localhost:5000/dataset/real-estate-sales/resource/5144e253-2613-46eb-9379-3f6a65a360bc,failure,http://localhost:5000/dataset/real-estate-sales/resource/5144e253-2613-46eb-9379-3f6a65a360bc/validation
allegheny-county-street-centerlines,db431c75-4924-4314-98dd-ed6e5bba1f80,CSV,http://localhost:5000/dataset/allegheny-county-street-centerlines/resource/db431c75-4924-4314-98dd-ed6e5bba1f80,failure,http://localhost:5000/dataset/allegheny-county-street-centerlines/resource/db431c75-4924-4314-98dd-ed6e5bba1f80/validation
311-data,d3e98904-4a86-45fb-9041-0826ab8d56d0,XLSX,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0,failure,http://localhost:5000/dataset/311-data/resource/d3e98904-4a86-45fb-9041-0826ab8d56d0/validation
allegheny-county-addressing-street-aliases,7af82114-01b8-4bc6-85a1-86f70bff7be5,CSV,http://localhost:5000/dataset/allegheny-county-addressing-street-aliases/resource/7af82114-01b8-4bc6-85a1-86f70bff7be5,failure,http://localhost:5000/dataset/allegheny-county-addressing-street-aliases/resource/7af82114-01b8-4bc6-85a1-86f70bff7be5/validation
allegheny-county-dog-licenses,f8ab32f7-44c7-43ca-98bf-c1b444724598,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/f8ab32f7-44c7-43ca-98bf-c1b444724598,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/f8ab32f7-44c7-43ca-98bf-c1b444724598/validation
allegheny-county-dog-licenses,ca0c8ba9-205c-4f5f-a1be-b87245046ad0,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/ca0c8ba9-205c-4f5f-a1be-b87245046ad0,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/ca0c8ba9-205c-4f5f-a1be-b87245046ad0/validation
allegheny-county-dog-licenses,c88d57d4-cb43-4257-a3f1-ca46f0c837de,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/c88d57d4-cb43-4257-a3f1-ca46f0c837de,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/c88d57d4-cb43-4257-a3f1-ca46f0c837de/validation
allegheny-county-dog-licenses,4d49202b-8bac-4cf9-9915-798a342253a6,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/4d49202b-8bac-4cf9-9915-798a342253a6,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/4d49202b-8bac-4cf9-9915-798a342253a6/validation
allegheny-county-dog-licenses,19e5756c-a964-4ac3-abb5-ab1f7a1f9bd6,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/19e5756c-a964-4ac3-abb5-ab1f7a1f9bd6,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/19e5756c-a964-4ac3-abb5-ab1f7a1f9bd6/validation
allegheny-county-dog-licenses,9ad226b2-4231-4158-bf71-043be226e3d9,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/9ad226b2-4231-4158-bf71-043be226e3d9,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/9ad226b2-4231-4158-bf71-043be226e3d9/validation
allegheny-county-dog-licenses,891ee2e8-411a-433c-80a3-885b13008d66,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/891ee2e8-411a-433c-80a3-885b13008d66/validation
allegheny-county-dog-licenses,a0b2bd41-cee9-4501-92b9-4cd55ed61ee6,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/a0b2bd41-cee9-4501-92b9-4cd55ed61ee6,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/a0b2bd41-cee9-4501-92b9-4cd55ed61ee6/validation
allegheny-county-dog-licenses,174fc1be-68a6-4b6a-96d9-e5ef540b8e95,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/174fc1be-68a6-4b6a-96d9-e5ef540b8e95,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/174fc1be-68a6-4b6a-96d9-e5ef540b8e95/validation
allegheny-county-dog-licenses,5a019e45-e2cb-4f48-8934-1988923239d2,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/5a019e45-e2cb-4f48-8934-1988923239d2,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/5a019e45-e2cb-4f48-8934-1988923239d2/validation
allegheny-county-dog-licenses,2623112a-bc79-4318-b816-ebb1d576da9c,CSV,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/2623112a-bc79-4318-b816-ebb1d576da9c,failure,http://localhost:5000/dataset/allegheny-county-dog-licenses/resource/2623112a-bc79-4318-b816-ebb1d576da9c/validation
pittsburgh-internet-service-providers-by-block-june-2016,3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e,failure,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/3e9d5ff0-e16e-4986-8d62-c2d94f4a787e/validation
pittsburgh-internet-service-providers-by-block-june-2016,fe7574d1-0533-4853-9cb7-12ff80aff606,CSV,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/fe7574d1-0533-4853-9cb7-12ff80aff606,failure,http://localhost:5000/dataset/pittsburgh-internet-service-providers-by-block-june-2016/resource/fe7574d1-0533-4853-9cb7-12ff80aff606/validation
capital-projects,3459c4ed-a205-4bdf-937b-5771f45c3ec1,CSV,http://localhost:5000/dataset/capital-projects/resource/3459c4ed-a205-4bdf-937b-5771f45c3ec1,failure,http://localhost:5000/dataset/capital-projects/resource/3459c4ed-a205-4bdf-937b-5771f45c3ec1/validation
street-sweeping-routes,1ff60c2c-7e78-4aea-9f8d-69e16173324c,CSV,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c,failure,http://localhost:5000/dataset/street-sweeping-routes/resource/1ff60c2c-7e78-4aea-9f8d-69e16173324c/validation
allegheny-county-plumbers,e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,CSV,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86,failure,http://localhost:5000/dataset/allegheny-county-plumbers/resource/e8e2e1a7-8a06-4d69-8a0d-12f9e4e99b86/validation
allegheny-county-fast-food,870e7867-d763-4d27-8f06-40ffde138f92,CSV,http://localhost:5000/dataset/allegheny-county-fast-food/resource/870e7867-d763-4d27-8f06-40ffde138f92,failure,http://localhost:5000/dataset/allegheny-county-fast-food/resource/870e7867-d763-4d27-8f06-40ffde138f92/validation
allegheny-county-air-quality,a9b2af0d-f133-40c9-849d-eab12f91d746,XLS,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746,failure,http://localhost:5000/dataset/allegheny-county-air-quality/resource/a9b2af0d-f133-40c9-849d-eab12f91d746/validation
allegheny-county-air-quality,7a417847-37bb-4a16-a25e-477f2a71661d,CSV,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d,failure,http://localhost:5000/dataset/allegheny-county-air-quality/resource/7a417847-37bb-4a16-a25e-477f2a71661d/validation
green-infrastructure-siting-and-cost-effectiveness-analysis,764782de-1d50-4b2d-a4d8-b810727dde76,XLSX,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76,failure,http://localhost:5000/dataset/green-infrastructure-siting-and-cost-effectiveness-analysis/resource/764782de-1d50-4b2d-a4d8-b810727dde76/validation
operations-green-spaces,5cf7163b-f76c-47ef-b48d-a16366ac1835,XLSX,http://localhost:5000/dataset/operations-green-spaces/resource/5cf7163b-f76c-47ef-b48d-a16366ac1835,failure,http://localhost:5000/dataset/operations-green-spaces/resource/5cf7163b-f76c-47ef-b48d-a16366ac1835/validation
election-results,6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,CSV,http://localhost:5000/dataset/election-results/resource/6cafc8ab-4839-4f8b-8ef1-b4fd725a6035,failure,http://localhost:5000/dataset/election-results/resource/6cafc8ab-4839-4f8b-8ef1-b4fd725a6035/validation
election-results,6132082a-f9bb-4f37-8b1c-f435354eb02b,XLSX,http://localhost:5000/dataset/election-results/resource/6132082a-f9bb-4f37-8b1c-f435354eb02b,failure,http://localhost:5000/dataset/election-results/resource/6132082a-f9bb-4f37-8b1c-f435354eb02b/validation
election-results,62e8f28b-164d-40ac-8bc3-9948d5849357,XLSX,http://localhost:5000/dataset/election-results/resource/62e8f28b-164d-40ac-8bc3-9948d5849357,failure,http://localhost:5000/dataset/election-results/resource/62e8f28b-164d-40ac-8bc3-9948d5849357/validation
allegheny-county-illegal-dump-sites,ee834d8d-ae71-4b3b-b02b-312ba321ff17,CSV,http://localhost:5000/dataset/allegheny-county-illegal-dump-sites/resource/ee834d8d-ae71-4b3b-b02b-312ba321ff17,failure,http://localhost:5000/dataset/allegheny-county-illegal-dump-sites/resource/ee834d8d-ae71-4b3b-b02b-312ba321ff17/validation
median-age-death,c2e1500a-a12a-4e91-be94-76c6a892b7e2,CSV,http://localhost:5000/dataset/median-age-death/resource/c2e1500a-a12a-4e91-be94-76c6a892b7e2,failure,http://localhost:5000/dataset/median-age-death/resource/c2e1500a-a12a-4e91-be94-76c6a892b7e2/validation
median-age-death,f9756488-29d3-40f1-a9b9-45f78ff0e0b4,CSV,http://localhost:5000/dataset/median-age-death/resource/f9756488-29d3-40f1-a9b9-45f78ff0e0b4,failure,http://localhost:5000/dataset/median-age-death/resource/f9756488-29d3-40f1-a9b9-45f78ff0e0b4/validation
pittsburgh-uptown-ipod-zoning-district,aacad1cb-2bd3-4a2d-a09c-e944151ca6ae,CSV,http://localhost:5000/dataset/pittsburgh-uptown-ipod-zoning-district/resource/aacad1cb-2bd3-4a2d-a09c-e944151ca6ae,failure,http://localhost:5000/dataset/pittsburgh-uptown-ipod-zoning-district/resource/aacad1cb-2bd3-4a2d-a09c-e944151ca6ae/validation
westmoreland-county-crash-data,b85cf9fd-1d1e-4af8-a005-a1e2270f028e,CSV,http://localhost:5000/dataset/westmoreland-county-crash-data/resource/b85cf9fd-1d1e-4af8-a005-a1e2270f028e,failure,http://localhost:5000/dataset/westmoreland-county-crash-data/resource/b85cf9fd-1d1e-4af8-a005-a1e2270f028e/validation
allegheny-county-certified-mwdbe-businesses-2016,cde4503b-1e1c-4afc-9fc5-d49c1bebb4ee,CSV,http://localhost:5000/dataset/allegheny-county-certified-mwdbe-businesses-2016/resource/cde4503b-1e1c-4afc-9fc5-d49c1bebb4ee,failure,http://localhost:5000/dataset/allegheny-county-certified-mwdbe-businesses-2016/resource/cde4503b-1e1c-4afc-9fc5-d49c1bebb4ee/validation
butler-county-crash-data,952c1314-e296-4d7f-a952-c51b59d286aa,CSV,http://localhost:5000/dataset/butler-county-crash-data/resource/952c1314-e296-4d7f-a952-c51b59d286aa,failure,http://localhost:5000/dataset/butler-county-crash-data/resource/952c1314-e296-4d7f-a952-c51b59d286aa/validation
